id,failure
32497,0.5000240673886883
32498,0.5000240673886883
32499,0.5000240673886883
32500,0.5000240673886883
32501,0.5000240673886883
32502,0.5000240673886883
32503,0.5000240673886883
32504,0.5000240673886883
32505,0.5000240673886883
32506,0.5000240673886883
32507,0.5000240673886883
32508,0.5000240673886883
32509,0.5000240673886883
32510,0.5000240673886883
32511,0.5000240673886883
32512,0.5000240673886883
32513,0.5000240673886883
32514,0.5000240673886883
32515,0.5000240673886883
32516,0.5000240673886883
32517,0.5000240673886883
32518,0.5000240673886883
32519,0.5000240673886883
32520,0.5000240673886883
32521,0.5000240673886883
32522,0.5000240673886883
32523,0.5000240673886883
32524,0.5000240673886883
32525,0.5000240673886883
32526,0.5000240673886883
32527,0.5000240673886883
32528,0.5000240673886883
32529,0.5000240673886883
32530,0.5000240673886883
32531,0.5000240673886883
32532,0.5000240673886883
32533,0.5000240673886883
32534,0.5000240673886883
32535,0.5000240673886883
32536,0.5000240673886883
32537,0.5000240673886883
32538,0.5000240673886883
32539,0.5000240673886883
32540,0.5000240673886883
32541,0.5000240673886883
32542,0.5000240673886883
32543,0.5000240673886883
32544,0.5000240673886883
32545,0.5000240673886883
32546,0.5000240673886883
32547,0.5000240673886883
32548,0.5000240673886883
32549,0.5000240673886883
32550,0.5000240673886883
32551,0.5000240673886883
32552,0.5000240673886883
32553,0.5000240673886883
32554,0.5000240673886883
32555,0.5000240673886883
32556,0.5000240673886883
32557,0.5000240673886883
32558,0.5000240673886883
32559,0.5000240673886883
32560,0.5000240673886883
32561,0.5000240673886883
32562,0.5000240673886883
32563,0.5000240673886883
32564,0.5000240673886883
32565,0.5000240673886883
32566,0.5000240673886883
32567,0.5000240673886883
32568,0.5000240673886883
32569,0.5000240673886883
32570,0.5000240673886883
32571,0.5000240673886883
32572,0.5000240673886883
32573,0.5000240673886883
32574,0.5000240673886883
32575,0.5000240673886883
32576,0.5000240673886883
32577,0.5000240673886883
32578,0.5000240673886883
32579,0.5000240673886883
32580,0.5000240673886883
32581,0.5000240673886883
32582,0.5000240673886883
32583,0.5000240673886883
32584,0.5000240673886883
32585,0.5000240673886883
32586,0.5000240673886883
32587,0.5000240673886883
32588,0.5000240673886883
32589,0.5000240673886883
32590,0.5000240673886883
32591,0.5000240673886883
32592,0.5000240673886883
32593,0.5000240673886883
32594,0.5000240673886883
32595,0.5000240673886883
32596,0.5000240673886883
32597,0.5000240673886883
32598,0.5000240673886883
32599,0.5000240673886883
32600,0.5000240673886883
32601,0.5000240673886883
32602,0.5000240673886883
32603,0.5000240673886883
32604,0.5000240673886883
32605,0.5000240673886883
32606,0.5000240673886883
32607,0.5000240673886883
32608,0.5000240673886883
32609,0.5000240673886883
32610,0.5000240673886883
32611,0.5000240673886883
32612,0.5000240673886883
32613,0.5000240673886883
32614,0.5000240673886883
32615,0.5000240673886883
32616,0.5000240673886883
32617,0.5000240673886883
32618,0.5000240673886883
32619,0.5000240673886883
32620,0.5000240673886883
32621,0.5000240673886883
32622,0.5000240673886883
32623,0.5000240673886883
32624,0.5000240673886883
32625,0.5000240673886883
32626,0.5000240673886883
32627,0.5000240673886883
32628,0.5000240673886883
32629,0.5000240673886883
32630,0.5000240673886883
32631,0.5000240673886883
32632,0.5000240673886883
32633,0.5000240673886883
32634,0.5000240673886883
32635,0.5000240673886883
32636,0.5000240673886883
32637,0.5000240673886883
32638,0.5000240673886883
32639,0.5000240673886883
32640,0.5000240673886883
32641,0.5000240673886883
32642,0.5000240673886883
32643,0.5000240673886883
32644,0.5000240673886883
32645,0.5000240673886883
32646,0.5000240673886883
32647,0.5000240673886883
32648,0.5000240673886883
32649,0.5000240673886883
32650,0.5000240673886883
32651,0.5000240673886883
32652,0.5000240673886883
32653,0.5000240673886883
32654,0.5000240673886883
32655,0.5000240673886883
32656,0.5000240673886883
32657,0.5000240673886883
32658,0.5000240673886883
32659,0.5000240673886883
32660,0.5000240673886883
32661,0.5000240673886883
32662,0.5000240673886883
32663,0.5000240673886883
32664,0.5000240673886883
32665,0.5000240673886883
32666,0.5000240673886883
32667,0.5000240673886883
32668,0.5000240673886883
32669,0.5000240673886883
32670,0.5000240673886883
32671,0.5000240673886883
32672,0.5000240673886883
32673,0.5000240673886883
32674,0.5000240673886883
32675,0.5000240673886883
32676,0.5000240673886883
32677,0.5000240673886883
32678,0.5000240673886883
32679,0.5000240673886883
32680,0.5000240673886883
32681,0.5000240673886883
32682,0.5000240673886883
32683,0.5000240673886883
32684,0.5000240673886883
32685,0.5000240673886883
32686,0.5000240673886883
32687,0.5000240673886883
32688,0.5000240673886883
32689,0.5000240673886883
32690,0.5000240673886883
32691,0.5000240673886883
32692,0.5000240673886883
32693,0.5000240673886883
32694,0.5000240673886883
32695,0.5000240673886883
32696,0.5000240673886883
32697,0.5000240673886883
32698,0.5000240673886883
32699,0.5000240673886883
32700,0.5000240673886883
32701,0.5000240673886883
32702,0.5000240673886883
32703,0.5000240673886883
32704,0.5000240673886883
32705,0.5000240673886883
32706,0.5000240673886883
32707,0.5000240673886883
32708,0.5000240673886883
32709,0.5000240673886883
32710,0.5000240673886883
32711,0.5000240673886883
32712,0.5000240673886883
32713,0.5000240673886883
32714,0.5000240673886883
32715,0.5000240673886883
32716,0.5000240673886883
32717,0.5000240673886883
32718,0.5000240673886883
32719,0.5000240673886883
32720,0.5000240673886883
32721,0.5000240673886883
32722,0.5000240673886883
32723,0.5000240673886883
32724,0.5000240673886883
32725,0.5000240673886883
32726,0.5000240673886883
32727,0.5000240673886883
32728,0.5000240673886883
32729,0.5000240673886883
32730,0.5000240673886883
32731,0.5000240673886883
32732,0.5000240673886883
32733,0.5000240673886883
32734,0.5000240673886883
32735,0.5000240673886883
32736,0.5000240673886883
32737,0.5000240673886883
32738,0.5000240673886883
32739,0.5000240673886883
32740,0.5000240673886883
32741,0.5000240673886883
32742,0.5000240673886883
32743,0.5000240673886883
32744,0.5000240673886883
32745,0.5000240673886883
32746,0.5000240673886883
32747,0.5000240673886883
32748,0.5000240673886883
32749,0.5000240673886883
32750,0.5000240673886883
32751,0.5000240673886883
32752,0.5000240673886883
32753,0.5000240673886883
32754,0.5000240673886883
32755,0.5000240673886883
32756,0.5000240673886883
32757,0.5000240673886883
32758,0.5000240673886883
32759,0.5000240673886883
32760,0.5000240673886883
32761,0.5000240673886883
32762,0.5000240673886883
32763,0.5000240673886883
32764,0.5000240673886883
32765,0.5000240673886883
32766,0.5000240673886883
32767,0.5000240673886883
32768,0.5000240673886883
32769,0.5000240673886883
32770,0.5000240673886883
32771,0.5000240673886883
32772,0.5000240673886883
32773,0.5000240673886883
32774,0.5000240673886883
32775,0.5000240673886883
32776,0.5000240673886883
32777,0.5000240673886883
32778,0.5000240673886883
32779,0.5000240673886883
32780,0.5000240673886883
32781,0.5000240673886883
32782,0.5000240673886883
32783,0.5000240673886883
32784,0.5000240673886883
32785,0.5000240673886883
32786,0.5000240673886883
32787,0.5000240673886883
32788,0.5000240673886883
32789,0.5000240673886883
32790,0.5000240673886883
32791,0.5000240673886883
32792,0.5000240673886883
32793,0.5000240673886883
32794,0.5000240673886883
32795,0.5000240673886883
32796,0.5000240673886883
32797,0.5000240673886883
32798,0.5000240673886883
32799,0.5000240673886883
32800,0.5000240673886883
32801,0.5000240673886883
32802,0.5000240673886883
32803,0.5000240673886883
32804,0.5000240673886883
32805,0.5000240673886883
32806,0.5000240673886883
32807,0.5000240673886883
32808,0.5000240673886883
32809,0.5000240673886883
32810,0.5000240673886883
32811,0.5000240673886883
32812,0.5000240673886883
32813,0.5000240673886883
32814,0.5000240673886883
32815,0.5000240673886883
32816,0.5000240673886883
32817,0.5000240673886883
32818,0.5000240673886883
32819,0.5000240673886883
32820,0.5000240673886883
32821,0.5000240673886883
32822,0.5000240673886883
32823,0.5000240673886883
32824,0.5000240673886883
32825,0.5000240673886883
32826,0.5000240673886883
32827,0.5000240673886883
32828,0.5000240673886883
32829,0.5000240673886883
32830,0.5000240673886883
32831,0.5000240673886883
32832,0.5000240673886883
32833,0.5000240673886883
32834,0.5000240673886883
32835,0.5000240673886883
32836,0.5000240673886883
32837,0.5000240673886883
32838,0.5000240673886883
32839,0.5000240673886883
32840,0.5000240673886883
32841,0.5000240673886883
32842,0.5000240673886883
32843,0.5000240673886883
32844,0.5000240673886883
32845,0.5000240673886883
32846,0.5000240673886883
32847,0.5000240673886883
32848,0.5000240673886883
32849,0.5000240673886883
32850,0.5000240673886883
32851,0.5000240673886883
32852,0.5000240673886883
32853,0.5000240673886883
32854,0.5000240673886883
32855,0.5000240673886883
32856,0.5000240673886883
32857,0.5000240673886883
32858,0.5000240673886883
32859,0.5000240673886883
32860,0.5000240673886883
32861,0.5000240673886883
32862,0.5000240673886883
32863,0.5000240673886883
32864,0.5000240673886883
32865,0.5000240673886883
32866,0.5000240673886883
32867,0.5000240673886883
32868,0.5000240673886883
32869,0.5000240673886883
32870,0.5000240673886883
32871,0.5000240673886883
32872,0.5000240673886883
32873,0.5000240673886883
32874,0.5000240673886883
32875,0.5000240673886883
32876,0.5000240673886883
32877,0.5000240673886883
32878,0.5000240673886883
32879,0.5000240673886883
32880,0.5000240673886883
32881,0.5000240673886883
32882,0.5000240673886883
32883,0.5000240673886883
32884,0.5000240673886883
32885,0.5000240673886883
32886,0.5000240673886883
32887,0.5000240673886883
32888,0.5000240673886883
32889,0.5000240673886883
32890,0.5000240673886883
32891,0.5000240673886883
32892,0.5000240673886883
32893,0.5000240673886883
32894,0.5000240673886883
32895,0.5000240673886883
32896,0.5000240673886883
32897,0.5000240673886883
32898,0.5000240673886883
32899,0.5000240673886883
32900,0.5000240673886883
32901,0.5000240673886883
32902,0.5000240673886883
32903,0.5000240673886883
32904,0.5000240673886883
32905,0.5000240673886883
32906,0.5000240673886883
32907,0.5000240673886883
32908,0.5000240673886883
32909,0.5000240673886883
32910,0.5000240673886883
32911,0.5000240673886883
32912,0.5000240673886883
32913,0.5000240673886883
32914,0.5000240673886883
32915,0.5000240673886883
32916,0.5000240673886883
32917,0.5000240673886883
32918,0.5000240673886883
32919,0.5000240673886883
32920,0.5000240673886883
32921,0.5000240673886883
32922,0.5000240673886883
32923,0.5000240673886883
32924,0.5000240673886883
32925,0.5000240673886883
32926,0.5000240673886883
32927,0.5000240673886883
32928,0.5000240673886883
32929,0.5000240673886883
32930,0.5000240673886883
32931,0.5000240673886883
32932,0.5000240673886883
32933,0.5000240673886883
32934,0.5000240673886883
32935,0.5000240673886883
32936,0.5000240673886883
32937,0.5000240673886883
32938,0.5000240673886883
32939,0.5000240673886883
32940,0.5000240673886883
32941,0.5000240673886883
32942,0.5000240673886883
32943,0.5000240673886883
32944,0.5000240673886883
32945,0.5000240673886883
32946,0.5000240673886883
32947,0.5000240673886883
32948,0.5000240673886883
32949,0.5000240673886883
32950,0.5000240673886883
32951,0.5000240673886883
32952,0.5000240673886883
32953,0.5000240673886883
32954,0.5000240673886883
32955,0.5000240673886883
32956,0.5000240673886883
32957,0.5000240673886883
32958,0.5000240673886883
32959,0.5000240673886883
32960,0.5000240673886883
32961,0.5000240673886883
32962,0.5000240673886883
32963,0.5000240673886883
32964,0.5000240673886883
32965,0.5000240673886883
32966,0.5000240673886883
32967,0.5000240673886883
32968,0.5000240673886883
32969,0.5000240673886883
32970,0.5000240673886883
32971,0.5000240673886883
32972,0.5000240673886883
32973,0.5000240673886883
32974,0.5000240673886883
32975,0.5000240673886883
32976,0.5000240673886883
32977,0.5000240673886883
32978,0.5000240673886883
32979,0.5000240673886883
32980,0.5000240673886883
32981,0.5000240673886883
32982,0.5000240673886883
32983,0.5000240673886883
32984,0.5000240673886883
32985,0.5000240673886883
32986,0.5000240673886883
32987,0.5000240673886883
32988,0.5000240673886883
32989,0.5000240673886883
32990,0.5000240673886883
32991,0.5000240673886883
32992,0.5000240673886883
32993,0.5000240673886883
32994,0.5000240673886883
32995,0.5000240673886883
32996,0.5000240673886883
32997,0.5000240673886883
32998,0.5000240673886883
32999,0.5000240673886883
33000,0.5000240673886883
33001,0.5000240673886883
33002,0.5000240673886883
33003,0.5000240673886883
33004,0.5000240673886883
33005,0.5000240673886883
33006,0.5000240673886883
33007,0.5000240673886883
33008,0.5000240673886883
33009,0.5000240673886883
33010,0.5000240673886883
33011,0.5000240673886883
33012,0.5000240673886883
33013,0.5000240673886883
33014,0.5000240673886883
33015,0.5000240673886883
33016,0.5000240673886883
33017,0.5000240673886883
33018,0.5000240673886883
33019,0.5000240673886883
33020,0.5000240673886883
33021,0.5000240673886883
33022,0.5000240673886883
33023,0.5000240673886883
33024,0.5000240673886883
33025,0.5000240673886883
33026,0.5000240673886883
33027,0.5000240673886883
33028,0.5000240673886883
33029,0.5000240673886883
33030,0.5000240673886883
33031,0.5000240673886883
33032,0.5000240673886883
33033,0.5000240673886883
33034,0.5000240673886883
33035,0.5000240673886883
33036,0.5000240673886883
33037,0.5000240673886883
33038,0.5000240673886883
33039,0.5000240673886883
33040,0.5000240673886883
33041,0.5000240673886883
33042,0.5000240673886883
33043,0.5000240673886883
33044,0.5000240673886883
33045,0.5000240673886883
33046,0.5000240673886883
33047,0.5000240673886883
33048,0.5000240673886883
33049,0.5000240673886883
33050,0.5000240673886883
33051,0.5000240673886883
33052,0.5000240673886883
33053,0.5000240673886883
33054,0.5000240673886883
33055,0.5000240673886883
33056,0.5000240673886883
33057,0.5000240673886883
33058,0.5000240673886883
33059,0.5000240673886883
33060,0.5000240673886883
33061,0.5000240673886883
